time,lead_I,lead_II,lead_III,lead_aVR,lead_aVL,lead_aVF,lead_V1,lead_V2,lead_V3,lead_V4,lead_V5,lead_V6
0.3138888888888889,-0.10469950326608195,-0.07861281801856213,-0.05820313777228254,0.04302437327363021,-0.14797619779890148,-0.06869340583861823,-0.06292280927068529,-0.10352203373841348,-0.0855232867044147,-0.11279433413815765,-0.1358030262682717,-0.09883013256580833
0.31666666666666665,-0.043617235132175844,-0.02178209840972131,-0.013831319743371883,-0.009531679195565525,0.00027435968604527447,-0.04218222664650785,-0.00806161177315771,-0.011225585308076212,-0.0020423559611463214,-0.016496161268220927,-0.03304938562910338,-0.0005808828833004827
0.3194444444444445,-0.18878484633271508,-0.1481102306709136,-0.11024958920711769,0.09090309754589443,-0.15784921607858643,-0.12825647277984872,-0.11100537289475616,-0.1269646275261007,-0.17383742445348416,-0.20256198406418918,-0.17622827522227047,-0.15524221385682513
0.32222222222222224,0.025098771393518585,0.030960497763253908,0.030820676431706835,-0.006777557317490646,0.020174380190983627,0.022973584013571562,0.03159651154200272,0.02232844784613795,0.027470900813900127,-0.01742753449974887,0.03435834658095755,0.028019059869587516
0.325,0.04084634691344315,0.04893457758666921,0.033867765471940994,-0.029327579172458235,0.04058557269395004,0.047262804891904105,0.05476447248909712,0.0244634316352648,0.049658241015016646,0.08010780064620768,0.014959702005663794,0.0687424578626264
0.3277777777777778,-0.05164591525823304,-0.006917188811956881,0.0032735841825264483,0.021386305570296346,-0.038259998931239055,-0.005183875356994001,-0.03096413001217978,-0.034758317054773696,-0.03118509567439364,-0.036926550634551976,-0.03988176374259676,-0.025122782640821375
0.33055555555555555,-0.06736123029351249,0.008566462729485178,-0.013776284834713323,-0.02044360474221739,-0.02478916055292459,-0.05237036477747537,-0.015118033947138117,-0.03674635621094811,-0.006043790171322675,-0.020426956380821634,-0.03938123264480549,-0.06638480098192115
0.33333333333333337,0.1458161217372162,0.0654122163417371,0.023807688731835752,-0.02454036109727658,0.13101876642347005,0.08819311545968664,0.08177567443484435,0.0670732118325562,0.11456470839014404,0.11830656395526021,0.15544581340366936,0.08799168345861215
0.33611111111111114,-0.061379411188523234,-0.026664494284504528,-0.004608431349003503,0.020016308722306055,-0.04137912928563468,-0.010695793657854162,-0.04140739915386822,-0.05138722903921696,-0.04034778392150957,-0.05326108443115016,-0.025422174118096906,-0.0296818294555259
0.3388888888888889,-0.0056889592602459085,-0.013056169476761628,0.009427142791289447,-0.012965236802246146,-0.03219117378395748,-0.01858108492842301,-3.336729288431865e-05,0.008795631915851414,0.007216733564137468,-0.028212997230434293,-0.025349277357141542,0.04633377079802114
0.3416666666666667,-0.12269820404879879,-0.10174250651746689,-0.07194757943404308,0.04942616821752946,-0.1179900679520765,-0.09991189131731074,-0.04018270941218585,-0.08662102141233015,-0.13640003136744502,-0.12804454619528147,-0.10664698639491332,-0.11308973935402031
0.34444444444444444,0.05110073638690528,0.05325858594871772,0.04258228392041994,-0.044140507042642975,0.09214212927769493,0.06301451886832737,0.046326788382653084,0.10557476286001058,0.07121633434550663,0.07601498715901828,0.08989284415141723,0.10610133777244025
0.3472222222222222,0.019872508035492443,-0.003009091081949123,0.020390783649994346,-0.017134236351194612,0.026576569763092812,-0.011505665291812517,-0.01921616409207791,0.08699032650378768,0.05397715118180853,0.052918917075987865,0.03914371746549798,0.03413774541937853
0.35000000000000003,0.022517588829382408,0.034418166894465224,-0.029767448284597278,-0.014038293968053646,0.02059616287325393,0.012020613346822856,0.004965115191082668,0.031125912954473756,0.03819503201481841,0.017430044017716247,0.005262495141482734,-0.006234494296969678
0.3527777777777778,0.0037698955663284205,0.036517347045363226,0.03301853128984113,0.023601989787210308,0.028462105470580826,0.0481719620847606,0.026151906945807775,0.031557689345747,0.027947838319015997,0.014847268434611755,0.02315496615749461,-0.0018848995662268282
0.35555555555555557,-0.04184122168194554,-0.02060162831277796,-0.02470435500441688,0.01618067527812332,0.022174210198462795,0.01049787614439495,-0.04837153111942498,-0.018951868490354927,-0.028641518446078547,-0.02360460580289412,-0.009477050639175236,-0.013535044309327462
0.35833333333333334,0.1148151923361173,0.08528851575432696,0.10765270888172884,-0.11026624143731929,0.09580285127869358,0.07028898961347578,0.04015540939479986,0.07719071795756444,0.1151674467993587,0.09014948003019235,0.11125351789488237,0.05357103450004649
0.3611111111111111,0.034564614377800805,-0.005691162657005217,-0.002651156496378015,-0.0181827624571215,0.03098503796528856,0.0226773415821755,0.0028855535248606835,0.050605884237266585,0.016779220317347517,-0.01950653689890885,0.0219073305947933,0.049298677575291286
0.36388888888888893,-0.06476175877299806,-0.015374819520065273,-0.020118000974925717,0.02916936434991764,-0.008989064691875062,-0.0518515257464374,-0.06686846533903283,-0.06806795677205887,-0.07019709222668562,-0.055219133748046795,-0.07126866396681149,-0.03006388727774375
0.3666666666666667,-0.025472293460222308,-0.002727213538973482,0.01875218003869624,0.012995224007116456,0.04033033782569628,-0.021288204949539848,-0.012720547529225492,0.006915874155183242,-0.025451172753843863,-0.03506507451055014,0.017193372371006495,-0.03467383424208995
0.36944444444444446,0.044214362127921354,0.011673936610351994,0.023955988940311135,-0.019483195715826036,-0.009152047248214609,0.0092103685343129,0.04321413090884789,0.00413871797178602,0.036989731009647704,0.017496318496999362,0.008444643991830853,-0.0008904943817490407
0.37222222222222223,0.015183573408699578,0.007655028366792152,0.02552093722641728,-0.04052828937067784,0.03166961172710302,0.041308802569337146,0.017393467561473287,0.03179672220701536,0.038312749261800394,0.09066302786412297,0.05135938491452135,0.03829678040843326
0.375,0.01129484443349945,-0.030047564377053675,-0.004320283648442709,-0.0009139958346496026,-0.024084311428817565,0.019080814934844745,-0.014123170705555821,0.04131377142009347,0.029321870746778757,0.008060362884251888,0.0014354119133417843,-0.030929767751314095
0.37777777777777777,0.0005156162376365181,-0.012176744239463622,0.0015741082014541774,-0.006884757125242481,-0.045066831022214024,-0.03523516760638323,-0.011879478738343524,-0.008833256240735844,-0.0588627285295374,-0.013481584118005402,-0.016112050459026042,-0.006834965531469594
0.3805555555555556,-0.08456611490532571,-0.055452076016152846,-0.05100393266686579,0.038387291102751554,-0.08767282468334521,-0.04971698566029579,-0.04131148100099365,-0.051673068062538734,-0.07626587263098147,-0.08758360890177945,-0.0329431336516761,-0.03939322504649172
0.38333333333333336,-0.08891801051019159,-0.03900657422912584,-0.03028530371357556,0.017417492560561708,-0.08325723903021548,-0.043975209249757244,-0.03882604040558535,-0.04479183906471723,-0.07255257728398583,-0.0617255191539928,-0.0320761504783026,-0.0318420854424495
0.3861111111111111,-0.0793963544235652,-0.06461645308596901,-0.06994137738664329,0.029723233532864067,-0.08737642119704903,-0.059041834432844525,-0.07387597385075868,-0.07211838461562177,-0.07437684894144303,-0.05461594100221808,-0.10396355315856788,-0.06482476868780805
0.3888888888888889,-0.09650290795138675,-0.0368640326101375,-0.012809403671077947,0.03421940010203537,-0.10238835007002878,-0.03931827950604497,-0.01875707590975168,-0.08835084163573301,-0.08738914213835082,-0.08725889685289616,-0.09531555994519136,-0.08911831654822089
0.39166666666666666,-0.03073832396380387,-0.0015295005572802335,-0.0009181434939910228,0.006250412114126605,-0.004602032441703702,0.011668338337629945,0.0046585406094645,-0.017307076422737395,-0.009373743249720238,-0.006858676269007081,-0.004348898758190944,0.026004192305762182
0.3944444444444445,0.011344728619530543,0.042902488798947314,0.03223967064521298,-0.019983762543639698,0.05080177009244041,0.046586262301800754,0.008625701314577645,0.04188669240680662,0.012192528398004769,0.0606292124620676,0.04359326269565827,0.03899824469675804
0.39722222222222225,-0.013120739510795263,-0.00431816135625512,-0.024682424769691808,0.015305728010539048,0.010597525096406737,0.00755299167073294,-0.05682995421147354,-0.06364309603661536,-0.05255202911159647,-0.027077371981912058,-0.013238300184489384,-0.03798463116572206
0.4,0.07255882181155934,0.03147398505945739,0.02485369085991443,-0.0031203342152838313,0.03227096888993701,0.0768865731209149,0.031262704470581465,0.059469541816467686,0.09129982121080797,0.06542156766437685,0.0718214664986937,0.09852254611473431
0.4027777777777778,0.005059300522339081,-0.009249100863123826,-0.015970072398026634,0.046329410771157,-0.011475667837436454,0.044025179263762496,-0.002354506421377355,-0.030913506025180636,-0.0014326511327639596,0.01986754178583594,-0.021390429191365398,0.000390078248933742
0.40555555555555556,-0.1145641813367257,-0.08946323867645747,-0.06916742110667115,0.06037135863650064,-0.10640102318582119,-0.07379429243857225,-0.06705889968307012,-0.09692050164547783,-0.08600834953773644,-0.10523291217637916,-0.06361196618153811,-0.08729793409812572
0.4083333333333333,-0.025912540483317585,0.022935583996035985,0.006554903900976767,0.019531478257187256,-0.050059793574346166,0.006078961888685647,0.013228611601654682,0.007454070359609622,0.02783907566234907,-0.01752795831340852,-0.022195942665803263,-0.004716987009743493
0.41111111111111115,0.1309041653465322,0.09336205842942545,0.10659503916850262,-0.06255989617757345,0.13080783898476947,0.10754398524783279,0.07484043058465283,0.11629605265000328,0.13936085099106119,0.14956638733703145,0.1384688782832647,0.1121819431465878
0.4138888888888889,-0.03199690272053557,0.0009149120281673404,-0.0407620481448442,0.04070267400421995,-0.014991393682360462,-0.023960232534868307,-0.018636438068143045,-0.02991804105624539,0.010822433266906892,-0.0491829507462139,-0.009874301858488487,-0.03641980697278956
0.4166666666666667,-0.017576981166392246,-0.011960266486863047,-0.04390774579830731,-0.0033196420541566907,-0.047880170510414745,-0.011240031852309467,-0.04666647305347063,-0.04720670074649958,-0.012946179623217525,-0.06264899202236254,-0.004768839500856575,-0.04547467981475977
0.41944444444444445,0.08846088872548973,0.08163728025208555,0.07544139059362497,-0.0521848228073706,0.08042023695270878,0.07990930598508127,0.062164854490729254,0.06897255481907498,0.11131441421846484,0.06628021338043702,0.09578509462926713,0.05055182705307039
0.4222222222222222,0.034000752322880155,0.06501275029311188,0.040014363438142284,-0.035224170146250164,0.05148084870006401,0.023564111858015033,0.02608091766523315,0.05311941840910402,0.055642001099677416,0.0581714254188785,0.01775167785922243,0.015348994421421378
0.425,0.052590126423679676,0.06171483098293102,0.028296325724602535,-0.055583601808295274,0.07303310514865512,0.07316158823884727,0.0473681980066159,0.07258314530180009,0.027249105236462734,0.09233253672453592,0.05223568222063075,0.06819252764759519
0.4277777777777778,-0.07470322075524194,-0.04936462379758151,-0.05680505170167873,0.07478472067874523,-0.07080067883238872,-0.012380901648666086,-0.032196912013364234,-0.0835128116875605,-0.07934659304862936,-0.08496610071797048,-0.07367318101680873,-0.10265233147271172
0.4305555555555556,-0.15196990836542856,-0.13176297542855622,-0.10974632098994574,0.06904335573273472,-0.14595745029987411,-0.13245040958098486,-0.07955920806422528,-0.15088372822254167,-0.10970237053531282,-0.18544662484637692,-0.13813351687761125,-0.12488134916876548
0.43333333333333335,0.046800676890401224,-0.010349627215844665,0.027054670805959743,0.002998408839462823,0.024379029419949377,0.0423474301492326,0.03532573980113329,-0.01296965182149713,0.04435944182626134,0.013165476961318283,0.027505554387077753,-0.0027685548515344813
0.4361111111111111,-0.17238042678157303,-0.1182690711845882,-0.09516424162465367,0.0889880290664747,-0.13562376768645334,-0.07724524286704267,-0.07042158822388896,-0.10062327919759567,-0.14123099988454965,-0.18544812632665644,-0.10745428013018826,-0.11008794223258703
0.4388888888888889,0.1520947804557769,0.11885955144537216,0.10967622529712151,-0.05920232588599782,0.08862946687021689,0.14113947907551713,0.052620025965375544,0.08110213250339529,0.09317478424519625,0.13023704298036898,0.0950185417046667,0.13350109435413424
0.4416666666666667,-0.18109409414355665,-0.13217820739718822,-0.10144616188270715,0.07776932919655337,-0.15247286665721738,-0.10811653410476967,-0.047456035558629234,-0.11436641545750043,-0.09810047936515943,-0.15668524802300363,-0.15806523148390755,-0.17379302294401516
0.4444444444444445,0.17277427029810502,0.1628540054249025,0.08682309674864319,-0.04774983310241848,0.1432480262706689,0.11535333442109169,0.07450475915383031,0.16177287092295345,0.11712177206461732,0.16744461304534222,0.14912383120923958,0.15602146795793767
0.44722222222222224,-0.011148614647236495,0.00835112012595259,-0.016533723519362692,-0.002959461248133664,-0.01724100171507433,-0.03838231652799546,0.015435653682004245,0.0052357802164578245,0.007735087631584375,0.01030699306604171,0.011795762765534205,-0.029664126131066386
0.45,0.07044307446757513,0.01866093245039054,0.022132975967434812,-0.051333473684499406,0.046406170240156364,0.012145437924226996,0.017362304971986167,0.004530763705789753,0.055535659093285,0.08339727044616527,0.033435719071130195,0.028161737955249493
0.4527777777777778,0.04801308664757263,0.007319350350522308,0.0014708006332210671,-0.010087843663157068,0.005020255788483502,0.060061055556077284,0.03382228538630431,0.03350721877405875,0.044765087977468726,0.03890464304679825,0.022301170258864633,0.014001095009510545
0.45555555555555555,-0.01347467459721461,-0.01004922142981635,-0.04919109129866046,0.02723532684160232,-0.020672945057913318,-0.006234401231442137,-0.009708521869868942,-0.01260671424325558,-0.07325483590510193,-0.019901353872777385,-0.05180571263303688,-0.038446994227983755
0.45833333333333337,-0.09988843384809401,-0.07539067430779631,-0.0683448971794211,0.04134545873149986,-0.12207240892968038,-0.03730643730811662,-0.0799474336545674,-0.057949445870515134,-0.07005672182444372,-0.07102462609992166,-0.07377617184698558,-0.04285898379933388
0.46111111111111114,0.13753058802786483,0.1874195885938249,0.13511213893017834,-0.03783061460038491,0.14855336147172044,0.07809809759890848,0.07561986957140795,0.13302050934317663,0.13597437725392378,0.15075763738063586,0.13322465141861894,0.1189633179311653
0.4638888888888889,0.07421352886834033,0.041754285131983315,0.044178499280415534,-0.012836591634005584,0.06045942274282626,0.0017830635183378185,0.018140425152484582,0.03794739615550338,0.04681519383347666,0.032303977213050505,0.043406964501053656,0.010908831794686213
0.4666666666666667,0.04184147721855696,-0.0008087084771058704,0.009896849539596261,-0.007181762304539321,0.03659681719803357,0.03576705486778095,0.0584209325511435,0.024127051277329177,0.034147031198270165,0.02892140945937412,0.048267110710781366,0.023780434501642526
