time,lead_I,lead_II,lead_III,lead_aVR,lead_aVL,lead_aVF,lead_V1,lead_V2,lead_V3,lead_V4,lead_V5,lead_V6
0.3138888888888889,0.0838358331182422,0.05294975907366217,0.04299875219218372,-0.02168768006176146,0.07932070653370206,0.024550390087854545,0.030655972552992395,0.04413555732127982,0.03889741102651944,0.07561750460789228,0.0169031946370176,0.025367814039122683
0.31666666666666665,-0.018512744069444545,0.0009033350140739867,0.01993172434814515,0.026610581565172438,-0.015094041280504905,-0.008222797509505471,-0.03873603480484106,0.04096239077424271,-0.0377863899947587,-0.015666061710223732,0.03801095310690773,-0.04180563261093379
0.3194444444444445,-0.0255440361936562,-0.013612041427276123,0.0200678416590697,0.010759196874381278,-0.04235459948259486,0.007253233917482432,-0.010406784720613925,-0.06703652284873071,-0.06521380911514243,-0.04254160671686633,-0.04518624455595935,-0.0027653462708326915
0.32222222222222224,-0.018523574849779702,-0.013274723857282652,-0.03340171427009574,-0.026786407087804855,-0.012444236132468757,-0.025105677299617678,0.00021023593597932488,-0.04011938397136332,0.0017594265756842378,-0.035012013620399005,-0.0028853909370188772,-0.024628298814410636
0.325,-0.07454017386363232,-0.053112606215595506,-0.017188103420358883,0.03029650009519509,-0.042363875483638354,-0.06266729052534212,-0.02377589221299084,-0.052525431677121835,-0.037083163841821934,-0.03646322801945204,-0.040514829312427045,-0.06245181795540196
0.3277777777777778,0.04547227382308843,0.0596603414636495,-0.014441101625699296,-0.004908458716983526,0.07870723797002316,0.042474009318565605,0.03055209661141658,0.008917057130868353,0.04404876834717543,0.040713709050376384,0.041188324301740506,0.037266850433424106
0.33055555555555555,0.0028457784556194833,-0.0352332131717143,0.04953731453197017,0.002954796471321742,-0.02482632966434988,-0.0305647630475232,-0.01020712728600286,0.004574698310834974,-0.010775497632058425,0.008769398428095296,-0.04673765287866975,-0.011480399870730924
0.33333333333333337,0.08826014844038767,0.07116379674261394,0.09876072806343883,-0.061194406648468175,0.12314461331596915,0.0702278903555504,0.050850571952837986,0.09747424656523826,0.0946425497045954,0.10752147960506492,0.07702429699006648,0.08574623331273856
0.33611111111111114,0.017822771410041377,0.00039764594691400756,0.007524490661689979,-0.023796220834896138,-0.007729022255375036,0.0257754990474286,-0.021043051205144887,0.04345507984997379,0.033086262619866275,0.036866228873663504,0.010124142042876962,0.027623046936286262
0.3388888888888889,-0.0971779731063023,-0.038523496672677814,-0.049157452719572683,0.05608323231858631,-0.05746555972682172,-0.0755754145016976,-0.04568141175926343,-0.08129082961498629,-0.07527153579880184,-0.04203806192874962,-0.05758575216515905,-0.04180740072884784
0.3416666666666667,0.016943328969086593,-0.005783541215572157,-0.0018579093175151336,0.01875931575170255,-0.03516989376803281,0.03156051029063113,-0.022451590815249115,-0.028705249732487434,-0.03745737063434504,-0.023410519133351848,-0.009881143175736466,-0.010609610939917222
0.34444444444444444,-0.1091397030967337,-0.0916053452075438,-0.03914214502638921,0.05380837089881994,-0.11361463176094012,-0.059093666062275924,-0.03785866468460293,-0.08806251878411828,-0.10199834970069306,-0.09644329615179084,-0.13399122068905167,-0.0819672956822223
0.3472222222222222,0.04901249863034465,-0.006582495315456693,0.023297205308475642,0.0041285302319248405,0.05513080184296887,0.036725002028474514,0.0428876923234642,0.01494227424414278,0.03351878598157944,0.043169587131318035,0.05518447092688733,0.031142301497992658
0.35000000000000003,-0.011548061299585815,-0.004732118984038761,0.02654104501981573,-0.012941898312308905,0.009820502894193835,-0.015291253853224742,-0.019947179117464155,0.03890964566161463,-0.02144789588301651,-0.016619651609416877,0.00021856575914218877,0.04269292793521969
0.3527777777777778,-0.008605134754452926,0.0118924765090451,-0.004388053135285851,-0.021714189511880318,0.0026054669326274777,-0.0055084031089292235,0.0049480333532501575,0.0005786067469141874,0.0036835786322473797,0.016471331205157244,0.005155447010670431,0.021023052057509255
0.35555555555555557,0.00019513110698260103,0.0480079786574206,0.009664553428022997,0.03408926511198471,0.037459379491456224,0.027480402451053047,0.030741960255732986,-0.007898407841191866,0.008108099167568918,0.027089403922517685,-0.004669065685204001,0.035188551633697204
0.35833333333333334,-0.034680541976366754,-0.018472735000703375,-0.010445333168475871,0.033885193145297705,-0.001107813173551929,-0.009344654941104213,-0.03539665721910354,0.0029065140972624713,0.0008886035644704512,-0.0014586372833454847,-0.01580091501580532,-0.05958296228247024
0.3611111111111111,0.07262612501187576,0.046572198683093625,0.06331296283924656,-0.01460636016268857,0.019326584220844253,0.014193346466733606,-0.011856508722962126,0.05120587587613522,0.05760140167230789,0.08004227342124377,0.05784741254586747,0.05706786531639645
0.36388888888888893,-0.023657307883569036,-0.03767144875431869,-0.04412233703546462,-0.018608640546683545,-0.02643988811278036,-0.02424462587021605,-0.015206479493417004,-0.051275921078932196,-0.04766813258125935,-0.07812420110472611,-0.053581551323500676,-0.037174376494197366
0.3666666666666667,0.02528954973436426,-0.014236166410324975,-0.0016518662622399833,-0.0196884734844188,-0.026000294476607143,-0.02858871462813113,0.021291260597803317,-0.026411207938300842,-0.0019538540815514215,-0.03659353945577386,-0.016400280833261727,-0.035201667578522944
0.36944444444444446,0.0927146149801771,0.10006403042519539,0.10085898207261493,-0.04425676214354394,0.11750300298033384,0.09039838590594104,0.04654392922364634,0.09362547508122354,0.09539279085735416,0.10394348573007138,0.11554181699590554,0.1004251514795424
0.37222222222222223,0.004883294079868908,0.004657743308021253,-0.02353968813260466,0.0033981793506404866,0.031213273633753466,0.00471824571134854,0.002997814940138769,0.044751188830235086,0.007309416230275104,0.00675981179579204,0.012555223770548529,-0.022986951117228885
0.375,-0.052846963148047245,-0.0627650255564409,-0.052821309785251985,0.01761789171680647,-0.06938166242842023,-0.09382483433995878,-0.02753594091304123,-0.06127296042582106,-0.12745441610750255,-0.10994036494422908,-0.08572146100075331,-0.08744612635578959
0.37777777777777777,0.05709089441770087,0.020567126237116977,0.0255084001245062,-0.03661697976194905,0.048857802965178866,0.049101783675195944,0.04553906186210898,0.07595577944162868,0.038552215643124166,0.09265918770781412,0.062268601690476995,0.060743717214780835
0.3805555555555556,0.07722235514889879,0.08569236341725697,0.016856966903436073,-0.03920312464130135,0.0739031936792164,0.05305016103592445,0.03098555187768264,0.036550243873344164,0.043709223507178124,0.10469203604982567,0.05502741049141786,0.060168080460587255
0.38333333333333336,0.04714617703648595,0.02140668782651007,0.010919550263845383,0.0046797470501520055,0.04363714850288463,0.044858146100008864,0.043487249165960216,0.05778359941063251,0.025671187423025224,0.03836174704583503,0.029854489366875438,0.03420170756500624
0.3861111111111111,-0.001982621278366084,0.034092036600822655,-0.0006364750213389454,-0.01236411207133009,0.043160056989972995,0.008333145349017409,0.009007695703005527,0.010781838818289343,0.03922769117937512,0.03121046765108129,0.03882096134513677,-0.002325823380971672
0.3888888888888889,0.09894543054827618,0.011627341395212334,0.030027363167421287,-0.04331909970502221,0.09627382094943834,0.04710789730594888,0.02365850245795593,0.0690314495470119,0.05218566533144963,0.07663716965150501,0.07243621696405111,0.02973656290205439
0.39166666666666666,-0.02643549099175651,0.00743872929437386,0.003651674106701289,-0.0010079913995965735,0.017020113999517205,-0.011263533460839522,-0.017251908043714917,0.0018049653462849438,-0.0022771641361163057,-0.023383162374203736,-0.030038087886334282,-0.02301329909839686
0.3944444444444445,7.611798583660734e-05,-0.014132608028056293,-0.019334998903895124,-0.006250056968539058,-0.025096646198219018,0.0026376808606585304,-0.06631338398220314,-0.02338001793620642,-0.030862557458212595,-0.02058898671795529,-0.029213091806532754,-0.023242089502783992
0.39722222222222225,0.05649797252924094,0.05129598705711968,0.02461991054877565,-0.025992284017270873,0.03222428339143783,0.005930804655583065,0.0311420688511143,0.045940944631243354,0.04504667628900606,0.07574550613547805,0.03521265205926735,0.029669790490250272
0.4,-0.017028253937551578,-0.02361871274695856,-0.011889652659130553,0.004193390877125232,-0.026952459381604055,-0.030011308503565495,-0.0056922560290066995,-0.02579254135698819,-0.039831698551833425,-0.047794699879479804,-0.02412510729297786,-0.054887782852085315
0.4027777777777778,-0.05480686050792952,-0.017135814698542463,-0.019963360939139176,-0.01081879083508814,-0.05714530159129493,-0.018474112712003336,-0.024479846567258608,-0.06857706313815257,-0.06094068935699564,-0.06160156937192894,-0.042516523720508695,-0.09390780253030083
0.40555555555555556,0.03271822572369869,0.00921825886405505,0.014722140036759451,-0.008080831448069179,0.01204967476667561,0.01272065883548467,0.041017694932507336,0.03959743991102641,0.03191639123116861,0.05169924267912433,0.016011238575502282,-0.00032796527407223663
0.4083333333333333,0.006870183698240077,0.002329624703894865,0.00983511880112604,0.021921977680002036,0.011648903601788113,0.024545467048455095,-0.012630169074002596,0.00465071229336258,-0.008803392342246053,0.01578786422391367,-0.02724457845651767,-0.010075657965423382
0.41111111111111115,0.008120459313394154,-0.03389881708645204,-0.01703374997131622,0.017277780183243795,-0.0263358802532292,-0.019943773939561107,-0.041867536466139596,-0.022885495372850805,-0.030442630490199935,-0.03533810867128236,-0.02639223096897305,-0.02952563342181962
0.4138888888888889,-0.008559622166860226,-0.025933183431746484,-0.041839810257120046,0.020221336496922843,-0.0261284807985856,-0.02814120750730758,-0.006414896649003387,-0.013429323303137418,-0.03295658066022854,-0.018297580503864576,-0.01647329883350563,-0.02940555043815823
0.4166666666666667,-0.005011146282730968,-0.032379084132375974,0.030402430980077874,0.0628598849299762,-0.03040514876577522,-0.060754525445713574,-0.0013609971711508618,-0.0307439590604632,-0.010703997664474423,-0.026737360281581014,-0.04686797236732278,-0.009781563760683891
0.41944444444444445,-0.06975039913002896,-0.06999655494221567,-0.052059001572222124,-0.006319624702310338,-0.036480533809871055,-0.037197721735008724,-0.07149825836062931,-0.04155893878064498,-0.06957015845572537,-0.05522329446948669,-0.06862108378322099,-0.022285801972109533
0.4222222222222222,0.023523544861835465,-0.00014395715215967386,0.015620772502007382,-0.041419269220601435,0.012804336072750468,0.015142665020546807,0.0020484638184503842,0.0009868677899528173,0.016468308632284996,0.08574415667544483,0.025045903967202136,0.031165349852530912
0.425,0.022650485766959633,-0.005713241692172029,0.05320523857914375,0.00925874983486054,0.01675469931349942,0.02180303863504441,-0.021792838009139115,0.022173090342330143,0.031994845054499045,0.009206322487471049,0.01632601196031832,-0.02502671341172775
0.4277777777777778,0.02229811500389934,-0.01373310100660827,-0.036300393793178384,-0.03220104252446219,-0.00715990232972568,-0.0031251112366510615,0.02584606645495674,-0.016698299813157517,-0.0015319892217375147,0.011765321018056246,-0.010659496454410238,-0.012790444856063144
0.4305555555555556,0.008157822985724554,-0.006013653891290528,0.03233203563262143,-0.03911689730856021,-0.022077258500139325,-0.008243047853415866,-0.019300572143042247,0.030327122141676856,0.03921965841032095,0.018111336085684063,0.019184846813226762,0.005677436150161039
0.43333333333333335,0.030546007453380715,0.05186052021010615,0.01711599666597551,0.002245887591490494,0.04678278274063992,-0.012403780976537424,0.05538848391557397,0.033967848528277,0.04424317930013131,0.029777824013776162,0.07091895788272705,0.05163640765577083
0.4361111111111111,0.014551390886524554,-0.012580057326732851,0.0006961713439430171,0.017038172650744886,0.03129525217284991,0.015894485066927914,-0.010827122482893598,-0.0033522159228924556,0.033948971193895436,0.03974048663134572,0.02305077810805608,0.008755805301978122
0.4388888888888889,-0.07881157152842988,-0.05425692571666314,-0.025818983562759818,0.02684057829409552,-0.0791958315849178,-0.07229681433036139,-0.03788095428653097,-0.03913485537731857,-0.02827452643992967,-0.09601240796504679,-0.11918875907919335,-0.03483033896130579
0.4416666666666667,-0.055259499919114705,-0.03508355295638182,-0.018107286235160582,-0.0006772493576532278,-0.015614670891487683,-0.0024701413010562757,-0.04359199710016163,-0.008872317487030497,-0.030935932978351545,-0.02202718874921617,-0.07382970751504771,0.013360967561685349
0.4444444444444445,0.14106888021439482,0.04598489515729415,0.05910264757121583,-0.05264635016371537,0.08682591688331517,0.0507095641302478,0.07001491258334268,0.07379259673333564,0.08936109930745935,0.09242215454819089,0.08451496532116447,0.05377276285771664
0.44722222222222224,-0.022771306778289407,-0.007637848829412094,-0.027101469679869844,0.028921994667862636,-0.014664193442958929,-0.01067749240745883,-0.0063561629869366,0.029521822754211134,-0.014850663086606992,-0.00470216546473521,0.0033761823426991765,-0.028562262026862822
0.45,-0.0734996396115414,-0.02649149683408579,-0.01352297632013711,0.014102449222847133,-0.022069888166770215,-0.05544050055555508,-0.05376071231007331,-0.03886970464544656,-0.047937834678274595,-0.10806328130162904,-0.061842850778240414,-0.036623339336294684
0.4527777777777778,0.054214356470512565,0.06681139282485533,0.04721271600446841,-0.01606365524226551,0.07263914094508503,0.044535688139314036,0.0453266636608679,0.05100581371383687,0.044148565468594664,0.06382850494768942,0.04559967337460472,0.041677311849401794
0.45555555555555555,-0.0038079278435381586,0.007666494927222491,-0.03021800535992396,-0.0034479324977303577,-0.01580977712732308,0.027534892813858146,0.012416478812185727,0.002220320589293423,0.051545038442867605,0.007090741393927173,-0.003085516096811606,-0.007746574650907646
0.45833333333333337,0.09179468583634126,0.07603103227075231,0.05381058187013116,-0.026631219220287758,0.05008044168373836,0.04819277995555711,0.056414605469717494,0.050509484963708794,0.05218041222292752,0.06791875568790882,0.06900428871660048,0.07012454421530127
0.46111111111111114,0.009754821753175855,-0.05321057244911035,0.00021884668316582423,0.001588455375474437,-0.034212614123563495,-0.027245069293916752,-0.011349891960690334,-0.07895247754591454,0.00015409370330168523,-0.026461236843682658,-0.02767204618627133,-0.01206689264246961
