time,lead_I,lead_II,lead_III,lead_aVR,lead_aVL,lead_aVF,lead_V1,lead_V2,lead_V3,lead_V4,lead_V5,lead_V6
0.3111111111111111,-0.009735809865085269,-0.03726246921548498,0.04966547857138195,-0.03724293009859805,-0.019628374244328832,0.004670957075588213,-0.029581376279092637,-0.012353693783388367,-0.021760352516773846,-0.005763438567245184,0.031079984356724634,-0.014916878370602326
0.3138888888888889,-0.10155489617732587,-0.0089815382165752,-0.0519002607121781,0.053066933210452125,-0.09067643857128908,-0.02571884239777541,-0.04914498638606249,-0.08256896233343816,-0.0748378604863562,-0.09515281409139041,-0.06573832108580871,-0.08859993408869585
0.31666666666666665,-0.010832183820028339,0.027745076816301895,-0.010169342359469872,0.030830910221907756,-0.03357797353772097,-0.041068247537775514,0.022735371706110376,-0.02687461507001173,0.037217464610517434,-0.05619407564291529,-0.038368580457957865,0.00809457004190762
0.3194444444444445,0.055517140928594826,0.01916334352193381,-0.02017424003025584,-0.009879555256425487,0.023330000567222828,0.006950453742367361,0.005298215844799072,0.012976404232796902,0.0008819043465028639,0.006788707467748534,-0.04351228170221993,0.011774538478044633
0.32222222222222224,0.01922756230797181,-0.0009320099788524931,-0.008771570531239243,-0.029153100971039896,0.0016804585537630538,0.012288586646592096,0.007915631747988717,-0.023303657884558786,-0.009440491659395813,0.030718621420994612,-0.012456037122776176,0.03552727634262456
0.325,0.055716820421563895,-0.009715971063169467,0.01237002613586203,-0.031147544300381646,0.0017326705957699216,-0.019194169949812462,0.02645465566526261,0.0648835637337066,0.012758170970673308,0.00304456097699528,-0.0007399384980446115,0.04189951768760262
0.3277777777777778,0.004090979631880154,0.0028719919889877658,-0.028587522034631205,0.00023214040686810392,0.01484193967957798,0.006142618467271181,-0.012516357995643842,0.019490389888424487,0.018467720210924084,0.02167032812586655,0.043929452052499346,0.019797409824504276
0.33055555555555555,0.01969052805033272,0.011566635349456848,-0.0014735122742124598,0.018420983266168235,-0.008868616583360992,-0.025582512907720463,-0.014685508667223287,-0.021848264231610754,-0.011768491411811086,-0.033045929238942194,-0.022808937980596154,0.003560131367032468
0.33333333333333337,-0.055842013635633084,-0.04171088937205297,-0.042008947774437394,0.02565764697609442,-0.0711456285514401,-0.04839648346227204,-0.04993060985837902,-0.044714312976601216,-0.0515808422228867,-0.09244333126918303,-0.03411753763598929,-0.027533200687883265
0.33611111111111114,-0.00405526880518825,0.01109413229324556,0.024644599580032074,-0.008177614992963626,-0.0020608514584996335,0.006953230774873625,-0.03176634900402088,-0.006144103877771508,-0.03347824119843243,-0.008888989280744306,0.04628566029661339,0.012860827111637819
0.3388888888888889,0.042692965617159094,0.005692637009745462,0.03321797783279065,-0.010917986742887716,0.034919649877886205,0.04958573503052008,0.007367365015296138,0.029393691579326076,0.055752582708077474,0.04519614867328144,0.025039214635761486,0.023733349588341487
0.3416666666666667,0.018616367188314227,0.023130460693832844,-0.016674282869920565,0.03232942534983774,-0.01877196688055481,0.03079035295058839,-0.004774342791372886,0.030499067791259098,0.00130379605829196,0.001521990222882733,0.002563329320838004,0.009200743295815704
0.34444444444444444,-0.02512299662081061,0.0011999686279304238,-0.012942616743095117,0.012187513925714936,-0.02386498847303762,-0.03420023761263012,-0.014589821022119566,-0.0022610229753843147,-0.0015267441138080515,-0.021588980332114694,-0.062257543972859514,-0.013892860991619318
0.3472222222222222,-5.9185385667653856e-05,-0.009928170470866152,0.008126119785481205,-0.05158364854331918,0.04973540497181959,0.04968550948167856,0.030172125454702565,0.048979234715238566,0.05100787452504228,0.00815700783525592,0.04901709644574975,0.004049127583954041
0.35000000000000003,0.08525911457582572,0.04503584528368476,0.004433754071344588,-0.061006935324110244,0.0416821257476898,0.047740119105999804,0.04603891709675599,0.05172594053610308,0.0587698724769779,0.05805021850101301,0.051235937336742386,0.07423583897937339
0.3527777777777778,0.04477244062057898,0.06047063265247232,0.026611993410612815,-0.04371153822564196,0.06327737398072442,0.04912727997588624,0.011858861736873227,0.0799512803777738,0.042814767792395375,0.0569165400013817,0.03909311169167071,0.06532519127603562
0.35555555555555557,0.011327417055410006,0.036836179052206576,0.00796113963983424,-0.038534180663219994,0.05570277023247944,0.05488395561890828,0.010160159102727688,0.02191276836304198,0.02757863920121857,0.033032417406414785,0.04762899981326198,0.0042106956306840575
0.35833333333333334,0.024831337064023636,0.016590239458294492,0.0035997031871047233,0.017676967914552182,0.053637502229973266,-0.004223200336593661,-0.02363448086237669,0.005895425390176226,-0.0029876016248060744,0.012908261544081104,0.024140041756432903,-0.015350426472720788
0.3611111111111111,0.019064014540057947,0.013859741753647686,-0.019771294827577536,-0.013004224580705031,0.03583482487120143,-0.035136071666483214,-0.05498202210774657,-0.027854501241226834,-0.027032154906683942,-0.0019578024229766743,0.00865934576913227,-0.01745338901300874
0.36388888888888893,0.015977835401330753,0.00215786920489908,-0.04774376537229298,-0.008483295886059946,0.03159266098048573,-0.025345731246253035,-0.018022630870196663,-0.0021578349397031356,-0.024112519354046895,-0.04176315789337537,-0.015933341863113338,-0.018714077064752865
0.3666666666666667,-0.006777200787139346,-0.016364697436684575,-0.03541374655916859,0.0013066621364450724,-0.011753009491067855,-0.03568644299351648,0.007045694564629522,0.005462951503371909,-0.0004784741643189573,-0.04034170230695644,-0.010443785964167096,-0.007399582863060456
0.36944444444444446,0.07872748014267864,0.05378614238060988,0.05818062128745124,-0.046321422514445945,0.1226131126378503,0.04057881331946886,0.05638046703986531,0.09906686566992146,0.04830151449130163,0.08343246918454988,0.0333429291104278,0.044022255005992994
0.37222222222222223,0.047056570051577054,0.008066011009114329,0.019927311515954373,-0.008064512895122616,0.0010195544167136313,-0.0039173806215294146,-0.01980321643432425,0.026056033498696573,-0.013300446386221326,0.027812949716632677,0.04862077020380562,0.0038422512156823
0.375,0.030590608024427857,0.06285451936366131,0.028042853921798408,0.013141803877032114,0.028414185475085986,0.03968862291746796,0.03073234232897172,0.08023230375691187,0.04358713920734275,0.033233877118767775,0.010819491347820051,0.006678221761791097
0.37777777777777777,-0.027443933802126286,0.011241926595234781,-0.026785195479557322,-0.015467324964566547,0.0003473901033219408,-0.020116775761330495,-0.026257449565291018,-0.0018701143133197234,-0.009467155429060419,-0.020536067550784853,-0.027396210057862053,-0.00949199157688307
0.3805555555555556,-0.033655255303292844,-0.048427667765388406,-0.017558983152349265,0.05309179929613829,-0.010257705611986849,-0.039366121822195586,-0.013202955405781177,-0.0715741497459367,-0.024694257020069544,-0.09667704069096605,-0.07203871462013736,-0.04162812639144889
0.38333333333333336,0.06539466519650174,0.09344063313006001,0.03234025522389511,-0.0031043363896420782,0.06972994857109084,0.06946231530024764,0.04033416277331675,0.065651421500932,0.07468355377227198,0.1007248844216009,0.056848712681158084,0.032164829566124216
0.3861111111111111,-0.01209276493961783,-0.05097246739992857,-0.03192264375037287,0.008793453959094647,-0.04912742309824999,-0.01881454451797384,-0.022902298820085366,-0.02115420025045585,-0.035238885868246715,-0.020136437772183165,-0.028833709120854006,-0.023488470404007727
0.3888888888888889,0.05687142596913688,0.04042309307355248,-0.001974926168797627,-0.0508586013545083,0.008516393708391232,0.026719195607633896,0.04625401712625782,0.03886012354583496,0.047008422029326466,0.02549552056657811,0.009271429218396684,0.03322983612266937
0.39166666666666666,-0.008357016584571449,-0.002776831448005044,0.01068885513204108,0.012512172345176816,0.01513638756877645,-0.02509119920259897,-0.004639673108214245,0.02141525602420206,-0.004943030509475159,0.015482067590563931,-0.013070738983143147,-0.010081400113753032
0.3944444444444445,-0.05891819522676042,-0.04739032639698322,-0.001785154121124781,0.051957290965222655,-0.047366054742204,-0.046637978758954285,-0.054709459658038556,-0.016662414944061874,-0.02319411219469041,-0.050103013102886035,-0.018990914616862177,-0.012280549237340465
0.39722222222222225,0.022478852181033314,0.03680643421829249,0.045507304313876853,-0.030021872124345407,0.04630032326555968,0.0332679543902279,-0.02523701215912014,0.060670926941066725,0.045119011497358405,0.04873552170315501,0.005832154624814224,0.013155818550527327
0.4,0.0166725558030216,0.05682186512795784,0.006268577729517621,-0.029057595023112087,-0.007276098839415639,0.019291702361700535,0.026209018104146407,0.027156161342421062,0.02453626162795568,-0.01273680552079847,0.08053519887911315,0.00525891882111779
0.4027777777777778,0.09539590858969149,0.061514453341490895,0.014165657575655764,-0.012120194932859357,0.07643047181847469,0.023783031032207445,-0.006359788293309396,0.04664070522587877,0.0830256692258828,0.05687352185074117,0.05397938619090088,0.05232050233255841
0.40555555555555556,-0.025198697886104002,0.003629984670544744,0.01696184941738861,0.005178585358270136,0.03384501672066,0.027307012709793868,-0.00958392883153262,-0.027493281894392138,-0.003897753896005329,0.0036363856056028324,0.014705266275479027,0.011903525461747673
0.4083333333333333,0.014383539849014908,0.09234373785765163,0.050944681918649676,-0.03578156071316936,0.026117902896981363,0.04662244368855779,0.027701613902097452,0.09023187975575109,0.05428231736325018,0.06068836120357658,0.08607826366103177,0.06241142768672895
0.41111111111111115,0.04087488046374425,0.03481780721874356,0.051314890401175775,-0.009398830013322692,0.021301668275903234,0.040982714274229906,-0.002440194673380469,0.03306882153740652,0.01965237365451473,0.05645817226822426,0.05363645426536705,0.00608173461694687
0.4138888888888889,0.062220083199052194,0.04871807042083018,0.03791465219116582,-0.0406937877244783,0.07396168998369673,0.015484540897072591,0.01573884573723898,0.05693703530173855,0.018454661821287313,0.04425362487733665,0.057990353750105514,0.054981913736126355
0.4166666666666667,-0.1511916781791139,-0.10833285692546922,-0.1064622679240207,0.07129522542360947,-0.10969799187169624,-0.09315730863294729,-0.07259351310519475,-0.10669539061884052,-0.12626016568803763,-0.10479008157510045,-0.14438248540182996,-0.09111400925748342
0.41944444444444445,0.0552773944779813,0.04433383071110004,0.06946999646354957,-0.022725572298075605,0.0641256049720036,0.04820905236561563,0.022867597851483464,0.03790839011915887,0.05753594357528139,0.07867196438015193,0.030220878867879924,0.01074894791987338
0.4222222222222222,0.14456415553989377,0.15902055310847277,0.06525575630652951,-0.0732940928003484,0.10082170678344055,0.11091641414725642,0.05036556602274948,0.08810340231477193,0.10624093227705314,0.12110573644755572,0.11836197721800122,0.1326538341178121
0.425,-0.02623580332700695,-0.009757294683854719,0.004129730971770164,0.005430889060546793,-0.027404683488626326,-0.05178013629835589,-0.01990378442123067,-0.023602184167233663,-0.00490891874368574,-0.04956142284947215,0.0076283752366105885,-0.03415653116724833
0.4277777777777778,-0.01124258157082121,0.002094401166430509,0.03629301319137181,-0.019944759631503793,0.0031639229700539864,-0.002880677469051598,-0.005115003558453088,0.006569223723693233,0.03665071233085825,0.0061290128152016255,-0.0008284991121107546,-0.012557311402306584
0.4305555555555556,-0.037229219666433944,-0.004840142175610403,-0.0056639348234899,-0.003354505763549614,-0.027770491740581854,0.01591319109587156,-0.038417023754927226,-0.025814833872807662,-0.0430667786416674,0.038350016755467585,-0.017569350778140175,0.041942496292480626
0.43333333333333335,0.0136903554315227,0.041124971027751527,0.008714680733805439,0.0029662364949542674,0.03307101502514281,0.0630005515959319,0.015741651462432043,0.02272199420543118,0.03180668981999987,0.054098586533499915,0.046372931299843864,0.03331456735244957
0.4361111111111111,-0.053208136149861925,-0.014926648830110623,-0.06164070146136405,0.03549855844431527,-0.02677651023241504,-0.06748470100376654,-0.03362303592013056,-0.07132399823135349,-0.06634106009589087,-0.0657078765095735,-0.05801930348244782,-0.04254470741028107
0.4388888888888889,-0.05692950038250612,-0.013783318957469863,-0.039073610521795483,0.010073613259723578,-0.06726734491441784,-0.04156413007724343,-0.034853105900110336,-0.07248149756506225,-0.07431470154860868,-0.0841976267810714,-0.02176946909142382,-0.039020621552957074
0.4416666666666667,0.0403781982815712,0.04686608514686465,0.048250404391076925,-0.0189414501379378,0.06407733956372691,0.04149294596276415,0.0651535466581631,0.056024454983468155,0.06336563286574234,0.05211573912385495,0.04299910584539436,0.07478838517526273
0.4444444444444445,0.04025472950567177,0.04527953059977387,0.025144220892283967,0.0028360996038297726,0.02521328061427653,0.05499247645285259,0.03114179839517024,0.03987159342278856,0.07633617212732102,0.03816373069870702,0.04906498305911354,0.05585308509536173
0.44722222222222224,0.012674291435975031,-0.03309584998408252,-0.005176014511450443,0.00028785555452378285,-0.04433020808322894,0.012125619313272364,-0.02733451716573516,-0.02408123902028826,0.00984057974225476,-0.028750483043939117,0.025013887202537295,0.008423957312636333
0.45,0.028085321493714496,0.02584669773883015,0.009510866589095588,-0.027888020432368668,0.02915172934211039,-0.02217492240839916,0.0034732133160492833,-0.0030075565392763647,0.00921721683378203,0.03272115769680616,0.01156611620071343,0.019760443299792693
0.4527777777777778,0.0345126028239749,0.027757458230632515,0.03295804051375501,0.016325108195596322,0.0359881339470363,0.026362485585691542,0.016565516420972003,0.054750848094514096,0.034323205511057865,0.021976890568647295,0.025613310472329655,0.0353169864031058
0.45555555555555555,0.064085216892836,0.027702077703908253,0.046528455070254146,-0.022479282883593722,0.06200875929958751,0.02080160148219828,0.024927094828851453,0.08998815131978333,0.043397702408245885,0.06013986450089874,0.03804465069562841,0.0502841018197653
0.45833333333333337,-0.03992076971878837,-0.043913563965806854,0.004708866323707251,-0.003945365598864329,-0.053971579097603146,-0.05675820596251364,-0.010004224409665972,-0.05992497108844755,-0.06110954276189928,-0.004250989703932666,-0.02329817641921364,-0.024287568466895455
0.46111111111111114,0.03587668746493669,0.01990327662536046,-0.007777589217345246,-0.023223461367936023,0.008991680721280173,0.001318144767375691,0.020840498596979257,0.029693078677038135,0.05697231136676946,0.021840348520942587,0.009717745250615568,0.012059987214605218
0.4638888888888889,-0.051774402359022566,-0.04762136359981814,-0.03910971881050969,0.025530264037285286,-0.06137660930751415,-0.06377842077761595,-0.04137804261476659,-0.04235820475283781,-0.04002926881756978,-0.06107259289780669,-0.04774193044952732,-0.0422568276934268
