time,lead_I,lead_II,lead_III,lead_aVR,lead_aVL,lead_aVF,lead_V1,lead_V2,lead_V3,lead_V4,lead_V5,lead_V6
0.3138888888888889,-0.08552056472325159,-0.06163392022596355,-0.0731233949129813,0.07616204312518417,-0.10352137962800798,-0.06889279544460329,-0.047542628142693964,-0.09505080681834335,-0.1298772690928775,-0.10204903226680381,-0.06718545874541201,-0.09283656075698725
0.31666666666666665,-0.014859764413781992,0.008636643079604954,-0.010311104950599547,0.02279294689064947,0.034713042484877554,0.0022864711296563174,-0.013171043883065904,0.02764957743141334,-0.005742377500020838,0.02337559601606789,0.01418166168767216,0.0006340315236750072
0.3194444444444445,0.01778817253894656,0.03936847167793581,0.00960987586443146,0.013900367366241331,0.02058020856155614,0.024712678705322177,0.0026238588193229252,0.004119405041819665,0.01269570389845862,0.02218149041653714,0.058369454668940654,0.018729277982966634
0.32222222222222224,0.015441985294476986,0.06685160433684778,0.03094221218992764,-0.02700036132105745,0.029838535871390463,0.01760800382003317,-0.0049542476289983,-0.0012062440737712014,0.012985353103916634,-0.0012647610425169618,0.027313298743867946,0.0006359099608355158
0.325,0.10085702691122077,0.10421592636413118,0.03629004280836415,-0.010389446012336549,0.06196185907517852,0.06581392371992185,0.022255009487663086,0.11266229364151265,0.042749724369801005,0.10779029318932858,0.0707631508819214,0.06270121486274198
0.3277777777777778,-0.02204560907610208,-0.01603752104797162,-0.06146689225637327,0.008896191949505632,-0.06269977083614194,-0.04312212942291181,-0.0285435369794228,-0.07997621239546533,-0.03224776999402431,-0.062177873860008115,-0.03718413447443956,-0.04693863684347182
0.33055555555555555,0.025565245297817292,0.006992310174354133,-0.002440954849143026,0.007837021373743177,0.030748860832586367,0.02989686719827163,-0.03988385970626469,0.018485195289570048,-0.014140764583830706,0.00023245918548741099,0.001299840636464209,-0.01844404108721897
0.33333333333333337,0.08823942906306284,0.0803930930976798,0.04479776553994532,-0.017946461515628304,0.07170633149692096,0.03544031050081405,0.01048269284584711,0.05053135424339359,0.020812925780494235,0.07874433789719174,0.07355156469200579,0.05451589008178957
0.33611111111111114,0.012272305418802615,0.051850871948814284,0.05058681953530966,-0.021022171962289393,0.05274522384094982,0.06896439424748113,0.020271383834011253,0.04201584509453287,0.060760047515993336,0.04280259100988984,0.058075820872829365,0.05403681207698254
0.3388888888888889,0.01722795488049275,0.008520107864591862,-0.004511839488141333,-0.016581259608494374,0.020007408938676655,-0.00740099540577252,-0.03518732414204971,-0.007689693504017856,0.0713895254218804,0.00301946826534695,0.04830983424589029,0.03550586411942739
0.3416666666666667,-0.07103835864897784,-0.04508349719413832,0.008195630593621328,0.04867071474715787,-0.0697569618043915,-0.024701971148317695,-0.03950325849642431,-0.05088959633283112,-0.030904185040414128,-0.03813751289241611,-0.06385788838325229,-0.026333646448385036
0.34444444444444444,0.06312071649084217,0.06616184788815256,0.04023999216345327,-0.03062331188145084,0.05514345663326691,0.04195795774354286,0.03929781191393807,0.08655130646369216,0.07573502268614654,0.10283260542527681,0.052779712725164664,0.0697151040400047
0.3472222222222222,-0.10816820288109669,-0.04605686852870852,-0.043573547904753575,0.04991508778110961,-0.02522431918521633,-0.05952396196203667,-0.006268446683982534,-0.06705287786626227,-0.047888657562086864,-0.11520196399266144,-0.09216169021688667,-0.07519583157725862
0.35000000000000003,-0.056970556953164844,-0.010125868189485809,0.0011723501718240714,-0.01775023419851214,-0.0379871830857886,-0.02160410222103374,-0.03446502995042447,-0.06426380605502433,-0.013572350070005495,-0.019199051561960355,-0.03338834921890319,-0.020683512018386297
0.3527777777777778,-0.055968621625037844,-0.05460926703607258,-0.02681170986142288,0.019341813704689216,-0.07016858860938667,-0.07043731769126749,-0.005996651148946746,-0.06727449531312908,-0.07903739593946796,-0.07801558572800776,-0.06034724731627945,-0.05136099727006585
0.35555555555555557,0.06448856667057246,0.030689867244529344,0.035718031937152075,-0.01735938114051516,0.03918847775860283,0.03461964816470238,0.030007677015839188,0.04552253408165282,0.02301906100543956,0.0537357425098999,0.021796296281490494,0.007694406814248669
0.35833333333333334,0.023286594213824032,0.029368765215276503,0.015134793453122401,0.014301886667252326,0.014133703620653816,0.00899170029574629,-0.043885946722158696,0.007668884778638385,-0.013814566457578207,-0.0078369615249263,0.004349584550796532,0.024506615894296202
0.3611111111111111,0.08686113850186476,0.06022299812694855,0.008227777604135018,-0.0638049868695583,0.06660096926956968,0.0417708513500486,0.020248261430345697,0.02732983644055733,0.0729629874144894,0.05301586134927351,0.0769526772266221,0.06635040388575231
0.36388888888888893,0.08703515047824362,0.07159462613390202,0.05199879830949632,-0.025920112191882682,0.06467547172803041,0.049290257189464864,0.03852718143656715,0.07958377736610743,0.057042705224512796,0.08132483065814189,0.04838746625831115,0.0646715730659178
0.3666666666666667,0.07898745453290235,0.026128002880360997,0.04889500236793114,-0.05229414537342991,0.014046544537966048,0.06512787312116705,0.012574530009991373,0.0512297244106567,0.055888643581615695,0.05490796103658426,0.06152664414780466,0.03079371409488975
0.36944444444444446,0.11071752772467296,0.1116770971014331,0.04654158505995934,-0.0021742482915341477,0.1179962098681088,0.08031923042030731,0.06044675935749647,0.0860126953647899,0.06575989304762814,0.12990470666492487,0.08419733861614812,0.09577278920034499
0.37222222222222223,-0.07323789798040346,-0.013137272886875731,-0.06666439002828856,0.006734767300428761,-0.02877470098018893,-0.048063898908719746,-0.021541290247736405,-0.04551149529545771,-0.09007899862009154,-0.06285415734460399,-0.07723293329913972,-0.056816483162678746
0.375,0.04522000455578207,0.019285550698789837,0.0154203250176333,-0.019160585571887906,0.0064906852061095595,0.0030071634531337165,0.0336630119347288,0.027221624345568404,-0.01702727637550163,-0.009403924179510807,0.029452899327540284,0.03826359094425902
0.37777777777777777,0.01632031389061774,0.005731733770187143,-0.006885426953696068,0.0023538105472662814,0.0265008370046774,-0.009422290438507685,0.020910656636975437,0.011503749465129902,-0.013908375325001037,-0.025217492234674413,0.023104163030365853,0.015941489025841155
0.3805555555555556,0.002392383392528926,-0.01611465179007474,-0.012033115276966109,-0.011040165395239394,0.02822774271589772,0.002890892909109529,-0.04484151053892726,-0.014446509894019249,-0.0005391186626223544,0.005471563887011097,0.019718140543472963,-0.03922563779578742
0.38333333333333336,0.033058478557391996,-0.016013705209720046,0.0293478600735581,-0.01513091542915014,0.002695014311759999,0.010619600116200216,0.04463522462982829,0.02343959062310575,0.016174014582805294,0.03860583116639303,-0.008388031340106895,0.032110079637137995
0.3861111111111111,-0.05781051388421725,-0.026192625549519635,-0.03835484842452801,0.04126443924525243,-0.032406334771954384,-0.06976336458416901,-0.02675355472943865,-0.06276816925225036,-0.02432598370698317,-0.031753728386096025,-0.030013812579980537,-0.05088597843091156
0.3888888888888889,-0.005696362294888714,-0.025620833779805674,0.0028741716391330677,0.004253361785276266,-0.01598099508361882,-0.0211094004311763,-0.021900559864792966,-0.011988471773183853,-0.028201331586306257,-0.04655016468768901,-0.0008687073662710515,0.011707209061791454
0.39166666666666666,-0.013052195703338446,0.02552444248608659,0.03632591880112251,0.012695621499095013,0.000978452615011803,0.00636841404731142,0.011533649147258391,-0.01770781668063904,-0.019697910889265646,-0.016577463058568137,0.011702523447738313,-0.022119060272837304
0.3944444444444445,0.004566166392552179,0.019552849658942054,0.006786907973409816,-0.0036533472428714945,0.01158255333938145,0.017947806188361698,-0.02115501618258393,0.006318636373586849,-0.05099424273441495,-0.008297673801469596,-0.025288829919963375,0.004008086139353524
0.39722222222222225,0.018890788288947517,0.0035349118564018387,-0.02811994006137422,-0.018962833650989008,0.007076617113035136,0.036009111335288994,0.03135302767309274,0.006980088517953868,0.01965391676572173,0.015398021429200439,0.019149448305795926,0.019369394926917187
0.4,-0.0083852295482936,-0.036180223852800245,-0.0026119845579244973,-0.009996041205059446,0.009478781622049983,0.01835563300711291,-0.010591178089421395,-0.012623555819350924,0.0031278274287578414,-0.01778961947786037,0.004163792213389762,-0.0327584283897518
0.4027777777777778,0.03221205900707899,0.0410914692943896,-0.007315950077180295,0.01446110175284151,0.01910282885841173,0.059661924356544355,0.017034729149668797,0.017419062243475086,0.0016411711014903754,0.03898153531996364,0.05013621230617102,0.0698298457085791
0.40555555555555556,0.010556258958982883,0.04080642745515195,0.007109463961647731,0.025254028668131645,0.029721573250198707,-0.009592821585104282,-0.005660654104321195,0.005166944234647756,0.0025271907994577434,0.051045443311738145,0.027526053409035113,-0.007983803614115341
0.4083333333333333,-0.09859884537503828,-0.08029975593036205,-0.025833639607562447,0.05690554834780378,-0.09557246914186719,-0.09565149269833391,-0.02674912969315013,-0.0489109002907013,-0.08851084242344065,-0.08054974752520733,-0.07565144656671255,-0.09831440184967226
0.41111111111111115,-0.07601570585035974,-0.0643173775718372,-0.0673364428646059,0.04734063202094878,-0.04169874364001766,-0.08182833837947986,-0.02364224922940123,-0.07869124663410962,-0.08801793013717726,-0.0922347982593005,-0.08872643571175096,-0.07264063474491597
0.4138888888888889,-0.0516938992284106,-0.01938175941674743,-0.058208053593790686,0.01968513276410155,-0.04835794890485624,-0.04346415503680162,-0.02666850301814337,-0.04192685520739625,-0.06539938180156084,-0.018405714740423927,-0.031115085854449814,-0.03407040302901833
0.4166666666666667,0.07592840517386268,0.11103333723922876,0.035796679267614574,-0.03203890336331346,0.09951707239582691,0.08010693985686798,0.06472443424099399,0.13720082936934394,0.09921690649203284,0.09018680851304259,0.05388104247290857,0.07563785629484984
0.41944444444444445,0.057417325051186,0.022613843246447655,0.0551356866257003,0.009711331934081361,0.03264494770234173,0.004251907296226473,0.021525087517853324,0.03582639973855967,0.038707663126398874,0.05408807384774864,0.007390952707820541,-0.0014059097322063202
0.4222222222222222,0.060980353742195556,0.0691757486150728,0.028620021121117164,-0.0048379261577472625,0.06559123411432788,0.019270974545897757,0.04126364280472476,0.09397166500670226,0.05001836877000855,0.04216116479848908,0.0637772975759854,0.04143205577847805
0.425,0.01390893043260339,0.025710664241275084,0.037600071892593095,-0.05540132850082596,0.04931783205290195,0.035513808460373754,-0.010820439583622492,0.016805380265160322,0.05733106013970299,0.021266143716981586,0.033300082561964955,0.005142872054088074
0.4277777777777778,-0.0783885850550828,-0.09074755817180216,-0.030618935210484692,0.03655604437404192,-0.08442457292829622,-0.06372451026216547,-0.06589625269210121,-0.05102386205707426,-0.07435033171881922,-0.04850643231026475,-0.006308546012614727,-0.0469444884785288
0.4305555555555556,-0.04056435894625646,-0.030040558330927593,-0.03603402207976849,0.008967178718588873,-0.013920789914375073,-0.005539769037863908,-0.000758145275076982,-0.0005021803435505401,-0.03716215455325113,-0.015361314541085079,-0.031205118452673083,0.013077025493515377
0.43333333333333335,0.011214834828640826,-0.012315278671185398,-0.005535858304912376,0.014305588957991467,-0.004117150904629508,-0.0027667636222641493,-0.04085776783780098,-0.009352283885743821,-0.014831676442928262,-0.012606409501602162,-0.02916435593068825,0.03064029068782421
0.4361111111111111,0.062162333071016845,0.024923473019407234,0.020991395658672758,-0.02959409046061739,0.020713368394870292,0.0309498354865585,-0.016593467917897,0.03260676438128633,0.06239693172806004,0.0182261085395735,0.029697227715332994,0.06652027077168673
0.4388888888888889,-0.13256693636880856,-0.09308043181127396,-0.10034242119203018,0.05273888865332188,-0.11008076183689441,-0.07824883886102646,-0.05165214184159884,-0.10260205361663396,-0.12311563391145496,-0.1343579304101129,-0.13295068630846976,-0.10332676849271877
0.4416666666666667,0.09150673154713188,0.03600604416211034,0.028078758044865607,-0.0329864589947564,0.07721144019387427,0.0340524222229682,0.032793404957279344,0.07393013553497961,0.0845275160899569,0.06090257228127073,0.06574165117802638,0.029013902324968154
0.4444444444444445,0.07492304101301597,0.023306578380657347,0.051163374650697285,-0.03237524097328283,0.033759177973278,0.04747847679899315,0.001329026787447965,0.03968740129782392,0.08212143798835514,0.06488587728151651,0.0680664126162875,0.028664021111426907
0.44722222222222224,-0.07338203794836362,-0.07043182674035406,-0.01516732786357532,0.03529711911432181,-0.08112300955714401,-0.07600963468622877,-0.04524032809212439,-0.04690517882148194,-0.06515659574211437,-0.07254355393845398,-0.06350191185320016,-0.04291274017714551
0.45,0.05457593530597128,0.06228376955871112,0.007387776463284666,-0.021317598138619408,0.04561775464962516,-0.004864162004643041,0.014850644483166007,0.04973106800761723,0.05985044595514885,0.05569165962709328,0.00984771208062464,0.04547318420984218
0.4527777777777778,-0.09709157692955535,-0.08036117985300346,-0.06779711306591021,0.03265384254695296,-0.08278530754569892,-0.05231338805747755,-0.05482681567163561,-0.0506262531548381,-0.11066291452431204,-0.11327442663806742,-0.11652135217969568,-0.07282922577455811
0.45555555555555555,0.0795479052318819,0.0616223485682629,0.06194303489760139,-0.02131148689085023,0.08043158064775516,0.04505225150044459,0.018907195935035075,0.09974897071331164,0.08074846454587228,0.1009065150430947,0.0745877114278542,0.05301555785573297
0.45833333333333337,-0.003879975201290506,0.0003314257592130108,-0.00903690038392662,-0.028153870672001334,-0.02175863582796278,-0.009850526718547558,-0.022886014531846244,0.03188673875753498,0.008081853678004527,-0.02369590148007575,0.03098629705446322,0.009100522473593295
0.46111111111111114,0.04193294068369625,0.026835748173936164,0.037076727347203804,-0.0009503137946188372,0.04691373905628139,0.015335032716267849,-0.015214108953979216,0.02572496558326717,0.05880376499541329,0.045848116006257184,0.023811832962620155,0.02441583635174186
0.4638888888888889,-0.05068985053691727,-0.05010219925281603,-0.044649855563737365,-0.005121436126187481,-0.0551104202648104,0.003955967848452674,0.006097717010516125,-0.01192860391902207,-0.059766345719929954,-0.049038317240835044,-0.04843153955791755,-0.028569917521868795
0.4666666666666667,0.05972632800713079,0.04085789163617349,0.04647125287035603,-0.02238853188625988,-0.0031084561016403583,0.019794846309819196,0.0305245556884882,0.032482989773804136,0.0505186018722595,0.0625583969585843,0.05335918982332859,0.05308105784887922
