time,lead_I,lead_II,lead_III,lead_aVR,lead_aVL,lead_aVF,lead_V1,lead_V2,lead_V3,lead_V4,lead_V5,lead_V6
0.3111111111111111,-0.018544868781931935,-0.0379626060340052,-0.012452481465458215,0.008745586538764406,-0.009218244181887323,0.0004192148909981028,-0.017543217486116945,0.0022483805210482977,0.021460298100883596,-0.000927463264680059,-0.0089783528314487,-0.04182635875954596
0.3138888888888889,0.04848780281612417,0.04734350642523972,0.01903348016871098,-0.027953983980972534,0.055666774584572774,0.013413222194950603,0.03459900823103037,0.08136554553327675,0.08683382778916231,0.004434505908884508,0.07095606610120209,0.07296900527127288
0.31666666666666665,-0.0146540144845937,0.009274342552871195,0.013176564614117875,0.0003594364251819412,-0.013260855321123519,-0.03726118889995875,-0.0104501402064107,-0.013787940735990128,0.0006295026616753747,-0.048813015733568985,-0.022202289442703083,0.0022417687548397167
0.3194444444444445,-0.04351631082922545,-0.03609528292024377,-0.04247198089622896,0.03345939121415216,-0.039054948387781674,-0.03594557658840404,-0.015197203837332739,-0.03122090237153812,-0.028892163982507792,0.011884776761594232,-0.05051464979018451,-0.026784268910698943
0.32222222222222224,-0.04690832342823199,-0.03155319993451794,0.019399496396167667,0.012319929686919341,-0.021479852846480886,-0.026989437011296236,-0.009250114797521235,-0.011034574492432192,-0.01119219740779735,0.01724560122372394,-0.03760823037106906,-0.04312768300782069
0.325,0.0302823856726553,0.0625665232041425,0.035875285854420444,0.0017798657666748229,0.04700669861897498,0.028556594423714676,0.05947999103509352,0.02072195032969329,0.06191563984587156,0.07440213932267806,0.07211772905250238,0.036487093768876294
0.3277777777777778,-0.14259380433456664,-0.05972499503690258,-0.06795195031296904,0.09149315121368155,-0.08589626511226835,-0.10416507492838913,-0.04042845776383923,-0.06369172006488849,-0.11287613855612824,-0.10908186675266433,-0.1355585848110467,-0.0919604855251891
0.33055555555555555,0.007478191237189123,-0.014550225317710969,0.014350421662904955,-0.003833838145786919,-0.011105936264238605,0.03046427666192702,-0.033304705334264356,-0.023752728259553612,-0.027592152307753637,-0.04890501756207119,-0.0037527818876741063,-0.005224967837481372
0.33333333333333337,0.044060061125190036,0.0456106766613919,-0.007974315339335368,-0.04143927670225882,0.037980693247063484,0.06470536496586128,0.03977389349537242,0.0798394682109723,0.05811696601857932,0.09378035868185042,0.055401206894445394,0.046272115350046945
0.33611111111111114,0.008053644702014409,0.011603705252085355,0.0013982257141692492,-0.014185411960688715,0.03512984820051772,0.019856940716999227,0.01543430758736673,0.0021686161681657556,0.03373920493359629,0.01707676006677923,0.01778186120668662,0.013424710707745558
0.3388888888888889,0.02821883294136122,0.03492492041429934,0.0028691703221300283,-0.01766284479337696,0.022866706624445166,0.02618668676758451,0.015454457325727745,0.024473456186243595,0.035311750328978576,0.0370429195279238,0.050024106413441335,-0.002647733923204297
0.3416666666666667,-0.08183225397909963,-0.08777074019574835,-0.043600684858501534,0.029106933268631466,-0.07023270917536703,-0.055731798889798324,-0.05001449101925333,-0.05512846697359146,-0.05724837873283797,-0.04777499562509592,-0.04260826944640847,-0.0387655227759564
0.34444444444444444,0.028123256185307643,0.031546157306248504,0.03784243906276502,-0.033788703643302165,0.0897335983524872,0.02023942919198707,0.04920142221624818,0.03521768607119086,0.04556074687004426,0.02844960151191419,0.01927424408279833,0.03358273918624792
0.3472222222222222,-0.026095843953279182,-0.052056907201989994,-0.03945245045624868,0.016055944265620407,-0.01706454323999214,-0.01990320924741185,0.002101442961783835,-0.0062655857528486555,-0.02896495592507348,0.005124126309253671,0.020808049910459987,-0.04267453634652149
0.35000000000000003,-0.04643830844671738,-0.04642151186140793,0.005607593580600121,0.022394854195171773,-0.013879662739442123,-0.016074622633690305,-0.02920735784186546,-0.02939940062907259,-0.08118508077644887,-0.050014220160634504,-0.041897543580817306,-0.04331498171979491
0.3527777777777778,0.002732034612889153,-0.02754155848767389,-0.0021118950891947713,0.023697794068979126,0.028000463531192246,0.010637140882995704,-0.002516488713971066,-0.006536792249580791,0.008339110890740473,-0.0006242473762863286,0.009211356998017676,0.0027378726776212526
0.35555555555555557,-0.005028725177864646,-0.011267627586648732,-0.05574316093562453,0.014957307322576,-0.014930488247580559,-0.010093101855893488,0.020206289788632537,0.0162227126194329,-0.0160675710711829,-0.03005407095324135,-0.029200932675608176,-0.014637291436556964
0.35833333333333334,0.031687407857248974,0.03224215057876256,0.007122033172982939,0.0016566046160422492,-0.01113495566587752,-0.017311236053596232,0.013005716565062117,-0.006566165071190972,-0.020592939713810224,-0.0014601967966225851,0.016846787433128698,0.043638585916400636
0.3611111111111111,-0.06559606219374538,-0.014558672712147308,-0.04259587340928104,0.0178763399935825,-0.04181309656822109,-0.05904346092700619,-0.03452939684439584,-0.05844609417339557,-0.09415274576044308,-0.0707929758384858,-0.08047824429977857,-0.07506798109149837
0.36388888888888893,-0.027260610675099342,-0.007205432320121424,-0.020031406391496087,0.011078533491876406,-0.011389564162642914,-0.044519280278081594,-0.027672085620140514,-0.03333129760457837,0.01846983547231272,-0.055991032515983946,-0.010129509378409271,-0.020885559448036526
0.3666666666666667,0.0016933509857940347,0.0032196676171727147,0.002374992805759482,-0.03192549493026614,0.016575155921045616,0.025818515755653353,-0.0011372950883984032,0.017323705667079928,-0.005975102470405445,-0.030514878820346505,0.05278143972272357,0.04754359686674809
0.36944444444444446,-0.040306576497534385,-0.03131500253030435,0.014419744785844908,0.008074673758453011,0.002164618600519981,-0.022559830026032256,0.012285373671342352,-0.07419991151705602,0.014212349210831608,-0.019042742101553614,0.0058229522215108714,-0.017707556457014464
0.37222222222222223,-0.08143323289371862,-0.07250926477545734,-0.03943060755736581,0.04075391856932946,-0.08578603903354645,-0.06448809765661148,-0.014444368734587088,-0.04817576446103031,-0.09298937407735608,-0.10455747484975317,-0.0597557768965833,-0.050675325474040585
0.375,0.030552901119204966,0.006276312500946071,0.02194365113565597,-0.02852764223926177,0.028309417020999515,-0.004364861186569525,0.0029652701766276143,-0.002003523156035209,-0.008807856114113007,0.02096486865781201,0.012793657041011423,0.053875807961037595
0.37777777777777777,0.013644559052037002,-0.010837871147255854,0.01662176133645939,-0.023917677810226447,0.0010049644147247516,0.008367337350559721,0.030516374659421825,0.025267592503031885,-0.015435669798162755,0.04766412976493154,0.026006230769032284,0.03394704125191725
0.3805555555555556,0.004083497769385474,0.024144236826962318,0.04150345020090046,0.016049043674615755,0.023357687361000898,0.034839367243980006,0.0018723513664850294,-0.036181192867965534,0.03898635908028368,0.02382661068234651,0.06174975494133171,0.03464403324320751
0.38333333333333336,0.03432717581941935,-0.005609862045790632,-0.010058091009018203,0.0038248302253706245,0.01849006562099763,-0.004647081588396523,0.013207006215639815,-0.017439816275676284,0.007550451870213742,0.013092783801442479,0.03319882400567643,0.02514291074823792
0.3861111111111111,0.02949188901335798,-0.008894018588057755,0.019452505426268783,0.022362826362849704,0.0023575569950454165,0.0035281351929022896,-0.01437644501033543,-0.0018259514563497272,-0.012752538893737942,0.0154916664251116,0.029630099633959215,0.026191981683231433
0.3888888888888889,-0.05933432094915083,-0.11437961138099223,-0.07802853130987082,0.055639573804165725,-0.09211993560937573,-0.0818491646450651,-0.04404030274867013,-0.10798014251388768,-0.10643548610762894,-0.11486518792733683,-0.0894374283609298,-0.10093575983207714
0.39166666666666666,-0.03609929736034,-0.030387642362321773,-0.0420945298255354,0.021530666628850854,-0.04326501791594628,-0.021783584318634905,0.0030157311651219446,-0.0513884878285657,-0.018792345469501415,-0.04545314819529704,-0.022009804198693608,0.003220725117005923
0.3944444444444445,0.019189223778618116,0.03478125010124063,0.03322330839847885,-0.02619366673634036,-0.0022702723305868568,0.003422279144645825,-0.020471785605513326,0.008312612427961604,0.04484223052551159,0.026054410761277142,0.021047088403428362,0.011921316430465323
0.39722222222222225,0.03895829682813072,0.02224243911225414,0.019532672142079644,-0.010526843420765802,0.021314780032281166,-0.005343736454838257,-0.008844644714609181,0.0005983905377753285,0.017898772413305706,0.010099322917987326,-0.01427421272699566,0.030884690237922497
0.4,0.03798898134350331,0.007437137655245394,-0.021123331949778335,-0.006105220407897993,-0.0070333620675534884,0.008541979932468843,0.01238369436062713,0.058560869324407044,0.016811584211298795,0.013900849268505584,0.025190136079563014,0.018037089529997708
0.4027777777777778,-0.010175142454161755,-0.03778129635836755,0.04900614272039888,0.05418205497227369,-0.015090348724993912,-0.05267965430181516,-0.0016393208922582045,-0.013747401715605241,-0.035040146184607913,-0.0693691479065541,-0.033246651627136733,-0.03173290664400261
0.40555555555555556,0.04357852926233837,0.010542850062485135,-0.005758481705477816,-0.006272269185732501,0.019800024876359307,-0.04842116944922109,-0.010928622144783072,0.025890612396896814,0.022594868858334748,-0.011875465054014453,-0.00774373914198701,0.024849363238135903
0.4083333333333333,-0.005687506447673171,0.008320784312581757,0.04462388625856469,0.021357243339460753,-0.0721153780927362,0.003881761166110477,-0.01691561580596608,-0.022134011997372284,-0.03729406590520666,-0.009298602192663501,-0.03765654274478257,-0.015992791774154486
0.41111111111111115,-0.0034719140301561324,-0.006674165322309555,-0.0016050013436284551,-0.0031973372759395717,0.001831761966078949,0.05122845096861652,0.02292468354567382,-0.009756304933208566,-0.011772495809008063,0.00040738265532729457,-0.03400404749937301,-0.003345449413954039
0.4138888888888889,-0.014734958014365054,-0.04950388788229478,-0.0017649212544848004,0.025772992998670197,-0.021202901187993443,-0.019219174477772445,-0.015868830569427745,-0.01011141892708756,-0.07001663383883144,-0.0038700489462634574,-0.06727206409937013,-0.03645711074106579
0.4166666666666667,0.005885737642981956,0.024099029141251768,0.01078050523372509,0.015780302766587845,0.011053921325989867,-0.048577591933663934,-0.001660410560748798,-0.008521085654965989,0.02125536328741579,0.04981600902655399,-0.011670650156776147,0.016175587468102937
0.41944444444444445,0.06460636842758968,0.010095678780836857,0.006924565241021875,0.004407025095057013,0.030792599300358693,0.0014480697027936598,-0.003130660014852498,0.0053877074347,0.0511329450035957,0.06951666941277172,0.055851709445889595,0.017997034910365483
0.4222222222222222,0.0072239445629389415,-0.0443052938391279,-0.02188524903130728,0.03086064408111089,-0.042858667863135594,-0.031753789929103826,-0.0234915213131529,-0.03199705385439255,-0.033557248176235545,-0.0734664850725744,-0.06704020560289045,-0.05821539254291337
0.425,-0.04448771741497858,-0.03304899874647721,-0.05379549295370664,0.026913914169012183,-0.040538067191480405,-0.012585288628141353,-0.01587825449002444,-0.03324047324728427,-0.009266349863883864,-0.08789394986838966,-0.02672621351120822,-0.020276796272180986
0.4277777777777778,0.04013707868545147,0.06010110825235339,0.009059134349002122,-0.021030278113269532,0.0151983976155753,0.06129488068677637,0.01943825089480284,0.02155093339025451,0.023201523597607805,0.03973014886350627,0.038313850033007274,0.018925633162933327
0.4305555555555556,-0.0041867622133230226,-0.031414193762311984,-0.026142118827953423,0.03353202113530018,-0.0052426036942882365,-0.014134928200870145,-0.03399704561898903,-0.06856063188505167,-0.06197607562895234,-0.02220784216206608,-0.03449268910522678,-0.03496061601984177
0.43333333333333335,0.010314673055975542,-0.04496502204394619,0.027529555239350675,0.0013058827075042418,0.018427310090912436,-0.0056731296946223465,0.036299917123410914,0.013951892678047124,-0.0057553642560659,-0.02437678318587913,0.015248328562132568,-0.025739652294200065
0.4361111111111111,0.05891965585272764,0.0056910794524449235,0.045801344298857474,0.016843223874497198,0.021747752784276705,0.030179030590833194,0.0023030150777306,0.026594776771969184,0.006918781975685613,0.00816845261466545,0.01665349574519295,-0.0019073960082236566
0.4388888888888889,0.0713250469730745,0.04708561520611256,-0.0030078118905550177,-0.0007022136004184963,0.0430483646473534,0.04707001109594922,0.0025641663680294226,0.04961220181450017,0.04230587276546349,0.06368292323290944,0.07503746739121298,0.04564885865099502
0.4416666666666667,0.10943407941050781,0.12143050034787638,0.1012382565251492,-0.028181438823140992,0.1019165714578016,0.06942493481967177,0.0665163810064475,0.10129667638211169,0.10203403592640048,0.10653913565310393,0.08928091275044713,0.09928450078077646
0.4444444444444445,0.034755797615489754,0.012018410024724386,0.020202269274664283,-0.023456844449668883,0.03976863108906505,0.0214471800033897,0.033277959018511286,0.02527465525248155,0.02816562242765537,0.055754125698738354,-0.0001780165086589236,0.05030694695520507
0.44722222222222224,0.07217522048755654,0.020412437710643286,0.08580427150623185,-0.022896036217597216,0.07617205980434001,0.05519720850719785,0.056686182717452835,0.04522810622806196,0.09814697893026497,0.11616461021584921,0.0819537016390942,0.04950703095436551
0.45,-0.101150065188893,-0.0015530361213694013,-0.028589882417480887,0.060742702276887925,-0.07194838172745978,-0.010556378516578094,-0.01829736723271308,-0.03276047578652316,-0.07145615790278256,-0.05783825102871832,-0.05678583948422921,-0.057961862972724536
0.4527777777777778,0.004227063230865802,-0.01888487701628456,-0.01847358921053753,0.03230602819961348,-0.046645943809004116,-0.02428773511090072,-0.07737275871481901,-0.046605264213983186,-0.034853523587750984,-0.03127586709492384,-0.029646881535628104,-0.04584798201250888
0.45555555555555555,-0.019597826275932432,-0.03125345354106394,-0.014475691052456042,0.04227106112642552,-0.01908375271728762,-0.026516644560116674,-0.0028829159544092996,-0.01656266096746381,-0.020336253043733606,-0.017646964804499447,-0.012435671048858874,-0.04408203688567611
0.45833333333333337,0.029698751331148594,0.009702429601268003,-0.027966211634433517,0.015017586536594222,0.01404641403541333,0.007674730300008581,-0.010536543059049698,0.005473753349419696,-0.0023235697430583103,-0.012090500111880547,0.0325936303788589,-0.05513913588878343
0.46111111111111114,-0.11081391879112891,-0.1008354417411206,-0.08441259982485963,0.03488666960706648,-0.08154862020745572,-0.0743357088236173,-0.03249791223363102,-0.09488110062727194,-0.08621340278113901,-0.12588231811256229,-0.09012256467876055,-0.05556521582815285
